536010,28.3823,27.8635,27.7115,30.3205,32.3618,32.2732
536020,27.8635,27.7115,30.3205,32.3618,32.2732,27.2301
536030,27.7115,30.3205,32.3618,32.2732,27.2301,26.546
536040,30.3205,32.3618,32.2732,27.2301,26.546,25.8067
536050,32.3618,32.2732,27.2301,26.546,25.8067,28.2605
536060,32.2732,27.2301,26.546,25.8067,28.2605,34.0537
536070,27.2301,26.546,25.8067,28.2605,34.0537,31.4916
536080,26.546,25.8067,28.2605,34.0537,31.4916,32.5873
536090,25.8067,28.2605,34.0537,31.4916,32.5873,31.7131
536100,28.2605,34.0537,31.4916,32.5873,31.7131,32.3993
536110,34.0537,31.4916,32.5873,31.7131,32.3993,35.9418
536120,31.4916,32.5873,31.7131,32.3993,35.9418,36.3116
536130,32.5873,31.7131,32.3993,35.9418,36.3116,34.2213
536140,31.7131,32.3993,35.9418,36.3116,34.2213,40.4328
536150,32.3993,35.9418,36.3116,34.2213,40.4328,38.3223
536160,35.9418,36.3116,34.2213,40.4328,38.3223,37.1364
536170,36.3116,34.2213,40.4328,38.3223,37.1364,34.8874
536180,34.2213,40.4328,38.3223,37.1364,34.8874,34.3082
536190,40.4328,38.3223,37.1364,34.8874,34.3082,34.6712
536200,38.3223,37.1364,34.8874,34.3082,34.6712,35.932
536210,37.1364,34.8874,34.3082,34.6712,35.932,36.2175
536220,34.8874,34.3082,34.6712,35.932,36.2175,41.3938
536230,34.3082,34.6712,35.932,36.2175,41.3938,40.1376
536240,34.6712,35.932,36.2175,41.3938,40.1376,36.1436
536250,35.932,36.2175,41.3938,40.1376,36.1436,35.9178
536260,36.2175,41.3938,40.1376,36.1436,35.9178,34.3941
536270,41.3938,40.1376,36.1436,35.9178,34.3941,34.669
536280,40.1376,36.1436,35.9178,34.3941,34.669,35.9114
536290,36.1436,35.9178,34.3941,34.669,35.9114,39.195
536300,35.9178,34.3941,34.669,35.9114,39.195,41.7747
536310,34.3941,34.669,35.9114,39.195,41.7747,38.8679
536320,34.669,35.9114,39.195,41.7747,38.8679,36.4467
536330,35.9114,39.195,41.7747,38.8679,36.4467,34.1134
536340,39.195,41.7747,38.8679,36.4467,34.1134,33.5744
536350,41.7747,38.8679,36.4467,34.1134,33.5744,34.9882
536360,38.8679,36.4467,34.1134,33.5744,34.9882,38.6305
536370,36.4467,34.1134,33.5744,34.9882,38.6305,40.6127
536380,34.1134,33.5744,34.9882,38.6305,40.6127,45.3138
536390,33.5744,34.9882,38.6305,40.6127,45.3138,48.2303
536400,34.9882,38.6305,40.6127,45.3138,48.2303,43.2112
536410,38.6305,40.6127,45.3138,48.2303,43.2112,41.7255
536420,40.6127,45.3138,48.2303,43.2112,41.7255,45.7199
536430,45.3138,48.2303,43.2112,41.7255,45.7199,47.1303
536440,48.2303,43.2112,41.7255,45.7199,47.1303,50.1586
536450,43.2112,41.7255,45.7199,47.1303,50.1586,48.6393
536460,41.7255,45.7199,47.1303,50.1586,48.6393,43.6023
536470,45.7199,47.1303,50.1586,48.6393,43.6023,42.7343
536480,47.1303,50.1586,48.6393,43.6023,42.7343,40.6661
536490,50.1586,48.6393,43.6023,42.7343,40.6661,40.0447
536500,48.6393,43.6023,42.7343,40.6661,40.0447,41.3168
536510,43.6023,42.7343,40.6661,40.0447,41.3168,40.832
536520,42.7343,40.6661,40.0447,41.3168,40.832,40.5658
536530,40.6661,40.0447,41.3168,40.832,40.5658,42.7791
536540,40.0447,41.3168,40.832,40.5658,42.7791,46.4935
536550,41.3168,40.832,40.5658,42.7791,46.4935,42.1173
536560,40.832,40.5658,42.7791,46.4935,42.1173,42.7433
536570,40.5658,42.7791,46.4935,42.1173,42.7433,42.4834
536580,42.7791,46.4935,42.1173,42.7433,42.4834,44.0213
536590,46.4935,42.1173,42.7433,42.4834,44.0213,46.642
536600,42.1173,42.7433,42.4834,44.0213,46.642,47.2249
536610,42.7433,42.4834,44.0213,46.642,47.2249,47.7933
536620,42.4834,44.0213,46.642,47.2249,47.7933,50.1964
536630,44.0213,46.642,47.2249,47.7933,50.1964,52.4555
536640,46.642,47.2249,47.7933,50.1964,52.4555,54.2122
536650,47.2249,47.7933,50.1964,52.4555,54.2122,53.078
536660,47.7933,50.1964,52.4555,54.2122,53.078,55.0896
536670,50.1964,52.4555,54.2122,53.078,55.0896,49.6152
536680,52.4555,54.2122,53.078,55.0896,49.6152,46.5316
536690,54.2122,53.078,55.0896,49.6152,46.5316,47.242
536700,53.078,55.0896,49.6152,46.5316,47.242,47.1701
536710,55.0896,49.6152,46.5316,47.242,47.1701,48.7596
536720,49.6152,46.5316,47.242,47.1701,48.7596,49.7362
536730,46.5316,47.242,47.1701,48.7596,49.7362,49.5692
536740,47.242,47.1701,48.7596,49.7362,49.5692,50.3327
536750,47.1701,48.7596,49.7362,49.5692,50.3327,49.2627
536760,48.7596,49.7362,49.5692,50.3327,49.2627,48.7494
536770,49.7362,49.5692,50.3327,49.2627,48.7494,47.9263
536780,49.5692,50.3327,49.2627,48.7494,47.9263,48.1236
536790,50.3327,49.2627,48.7494,47.9263,48.1236,45.6657
536800,49.2627,48.7494,47.9263,48.1236,45.6657,45.2524
536810,48.7494,47.9263,48.1236,45.6657,45.2524,49.0115
536820,47.9263,48.1236,45.6657,45.2524,49.0115,48.627
536830,48.1236,45.6657,45.2524,49.0115,48.627,48.9168
536840,45.6657,45.2524,49.0115,48.627,48.9168,48.7798
536850,45.2524,49.0115,48.627,48.9168,48.7798,45.4356
536860,49.0115,48.627,48.9168,48.7798,45.4356,44.347
536870,48.627,48.9168,48.7798,45.4356,44.347,45.5595
536880,48.9168,48.7798,45.4356,44.347,45.5595,46.3034
536890,48.7798,45.4356,44.347,45.5595,46.3034,48.809
536900,45.4356,44.347,45.5595,46.3034,48.809,51.1643
536910,44.347,45.5595,46.3034,48.809,51.1643,48.5472
536920,45.5595,46.3034,48.809,51.1643,48.5472,50.8251
536930,46.3034,48.809,51.1643,48.5472,50.8251,51.1348
536940,48.809,51.1643,48.5472,50.8251,51.1348,48.637
536950,51.1643,48.5472,50.8251,51.1348,48.637,50.4986
536960,48.5472,50.8251,51.1348,48.637,50.4986,50.7815
536970,50.8251,51.1348,48.637,50.4986,50.7815,47.4491
536980,51.1348,48.637,50.4986,50.7815,47.4491,46.5366
536990,48.637,50.4986,50.7815,47.4491,46.5366,47.1652
537000,50.4986,50.7815,47.4491,46.5366,47.1652,50.0404
537010,50.7815,47.4491,46.5366,47.1652,50.0404,50.5201
537020,47.4491,46.5366,47.1652,50.0404,50.5201,52.9987
537030,46.5366,47.1652,50.0404,50.5201,52.9987,53.3652
537040,47.1652,50.0404,50.5201,52.9987,53.3652,53.7628
537050,50.0404,50.5201,52.9987,53.3652,53.7628,52.5464
537060,50.5201,52.9987,53.3652,53.7628,52.5464,52.59
537070,52.9987,53.3652,53.7628,52.5464,52.59,48.3762
537080,53.3652,53.7628,52.5464,52.59,48.3762,49.1118
537090,53.7628,52.5464,52.59,48.3762,49.1118,49.4074
537100,52.5464,52.59,48.3762,49.1118,49.4074,49.2908
537110,52.59,48.3762,49.1118,49.4074,49.2908,51.4161
537120,48.3762,49.1118,49.4074,49.2908,51.4161,50.4941
537130,49.1118,49.4074,49.2908,51.4161,50.4941,47.6741
537140,49.4074,49.2908,51.4161,50.4941,47.6741,48.7304
537150,49.2908,51.4161,50.4941,47.6741,48.7304,45.2359
537160,51.4161,50.4941,47.6741,48.7304,45.2359,43.9699
537170,50.4941,47.6741,48.7304,45.2359,43.9699,44.2275
537180,47.6741,48.7304,45.2359,43.9699,44.2275,43.2922
537190,48.7304,45.2359,43.9699,44.2275,43.2922,41.8974
537200,45.2359,43.9699,44.2275,43.2922,41.8974,43.7671
537210,43.9699,44.2275,43.2922,41.8974,43.7671,42.1627
537220,44.2275,43.2922,41.8974,43.7671,42.1627,43.8758
537230,43.2922,41.8974,43.7671,42.1627,43.8758,47.5056
537240,41.8974,43.7671,42.1627,43.8758,47.5056,46.5226
537250,43.7671,42.1627,43.8758,47.5056,46.5226,40.9514
537260,42.1627,43.8758,47.5056,46.5226,40.9514,43.5396
537270,43.8758,47.5056,46.5226,40.9514,43.5396,39.8429
537280,47.5056,46.5226,40.9514,43.5396,39.8429,38.313
537290,46.5226,40.9514,43.5396,39.8429,38.313,37.5984
537300,40.9514,43.5396,39.8429,38.313,37.5984,37.6196
537310,43.5396,39.8429,38.313,37.5984,37.6196,39.8713
537320,39.8429,38.313,37.5984,37.6196,39.8713,45.6025
537330,38.313,37.5984,37.6196,39.8713,45.6025,46.9704
537340,37.5984,37.6196,39.8713,45.6025,46.9704,45.1339
537350,37.6196,39.8713,45.6025,46.9704,45.1339,45.1218
537360,39.8713,45.6025,46.9704,45.1339,45.1218,46.6915
537370,45.6025,46.9704,45.1339,45.1218,46.6915,46.3055
537380,46.9704,45.1339,45.1218,46.6915,46.3055,45.5728
537390,45.1339,45.1218,46.6915,46.3055,45.5728,44.2776
537400,45.1218,46.6915,46.3055,45.5728,44.2776,48.9584
537410,46.6915,46.3055,45.5728,44.2776,48.9584,54.6418
537420,46.3055,45.5728,44.2776,48.9584,54.6418,50.1396
537430,45.5728,44.2776,48.9584,54.6418,50.1396,44.9047
537440,44.2776,48.9584,54.6418,50.1396,44.9047,46.5409
537450,48.9584,54.6418,50.1396,44.9047,46.5409,47.359
537460,54.6418,50.1396,44.9047,46.5409,47.359,48.293
537470,50.1396,44.9047,46.5409,47.359,48.293,43.9053
537480,44.9047,46.5409,47.359,48.293,43.9053,41.4668
537490,46.5409,47.359,48.293,43.9053,41.4668,39.7548
537500,47.359,48.293,43.9053,41.4668,39.7548,41.4875
537510,48.293,43.9053,41.4668,39.7548,41.4875,41.2755
537520,43.9053,41.4668,39.7548,41.4875,41.2755,41.0801
537530,41.4668,39.7548,41.4875,41.2755,41.0801,45.7232
537540,39.7548,41.4875,41.2755,41.0801,45.7232,45.3116
537550,41.4875,41.2755,41.0801,45.7232,45.3116,45.1259
537560,41.2755,41.0801,45.7232,45.3116,45.1259,47.9576
537570,41.0801,45.7232,45.3116,45.1259,47.9576,44.8143
537580,45.7232,45.3116,45.1259,47.9576,44.8143,44.2077
537590,45.3116,45.1259,47.9576,44.8143,44.2077,43.3633
537600,45.1259,47.9576,44.8143,44.2077,43.3633,44.7911
537610,47.9576,44.8143,44.2077,43.3633,44.7911,42.7497
537620,44.8143,44.2077,43.3633,44.7911,42.7497,44.4154
537630,44.2077,43.3633,44.7911,42.7497,44.4154,42.3898
537640,43.3633,44.7911,42.7497,44.4154,42.3898,42.523
537650,44.7911,42.7497,44.4154,42.3898,42.523,44.3485
537660,42.7497,44.4154,42.3898,42.523,44.3485,42.999
537670,44.4154,42.3898,42.523,44.3485,42.999,41.877
537680,42.3898,42.523,44.3485,42.999,41.877,42.3101
537690,42.523,44.3485,42.999,41.877,42.3101,40.1781
537700,44.3485,42.999,41.877,42.3101,40.1781,39.432
537710,42.999,41.877,42.3101,40.1781,39.432,38.4396
537720,41.877,42.3101,40.1781,39.432,38.4396,37.0416
537730,42.3101,40.1781,39.432,38.4396,37.0416,36.0246
537740,40.1781,39.432,38.4396,37.0416,36.0246,36.6683
537750,39.432,38.4396,37.0416,36.0246,36.6683,36.256
537760,38.4396,37.0416,36.0246,36.6683,36.256,36.0083
537770,37.0416,36.0246,36.6683,36.256,36.0083,37.8459
537780,36.0246,36.6683,36.256,36.0083,37.8459,37.6083
537790,36.6683,36.256,36.0083,37.8459,37.6083,36.8013
537800,36.256,36.0083,37.8459,37.6083,36.8013,37.4873
537810,36.0083,37.8459,37.6083,36.8013,37.4873,36.7441
537820,37.8459,37.6083,36.8013,37.4873,36.7441,36.5965
537830,37.6083,36.8013,37.4873,36.7441,36.5965,36.6396
537840,36.8013,37.4873,36.7441,36.5965,36.6396,35.563
537850,37.4873,36.7441,36.5965,36.6396,35.563,37.8029
537860,36.7441,36.5965,36.6396,35.563,37.8029,49.3949
537870,36.5965,36.6396,35.563,37.8029,49.3949,51.2133
537880,36.6396,35.563,37.8029,49.3949,51.2133,50.387
537890,35.563,37.8029,49.3949,51.2133,50.387,49.4257
537900,37.8029,49.3949,51.2133,50.387,49.4257,49.5778
537910,49.3949,51.2133,50.387,49.4257,49.5778,49.0125
537920,51.2133,50.387,49.4257,49.5778,49.0125,49.4247
537930,50.387,49.4257,49.5778,49.0125,49.4247,46.9452
537940,49.4257,49.5778,49.0125,49.4247,46.9452,47.2886
537950,49.5778,49.0125,49.4247,46.9452,47.2886,46.7087
537960,49.0125,49.4247,46.9452,47.2886,46.7087,45.9607
537970,49.4247,46.9452,47.2886,46.7087,45.9607,45.119
537980,46.9452,47.2886,46.7087,45.9607,45.119,47.1668
537990,47.2886,46.7087,45.9607,45.119,47.1668,45.5045
538000,46.7087,45.9607,45.119,47.1668,45.5045,44.0133
538010,45.9607,45.119,47.1668,45.5045,44.0133,44.5426
538020,45.119,47.1668,45.5045,44.0133,44.5426,44.3311
538030,47.1668,45.5045,44.0133,44.5426,44.3311,45.3603
538040,45.5045,44.0133,44.5426,44.3311,45.3603,47.647
538050,44.0133,44.5426,44.3311,45.3603,47.647,45.8183
538060,44.5426,44.3311,45.3603,47.647,45.8183,45.0896
538070,44.3311,45.3603,47.647,45.8183,45.0896,44.9957
538080,45.3603,47.647,45.8183,45.0896,44.9957,46.8622
538090,47.647,45.8183,45.0896,44.9957,46.8622,47.2732
538100,45.8183,45.0896,44.9957,46.8622,47.2732,48.4318
538110,45.0896,44.9957,46.8622,47.2732,48.4318,46.0491
538120,44.9957,46.8622,47.2732,48.4318,46.0491,47.824
538130,46.8622,47.2732,48.4318,46.0491,47.824,48.2394
538140,47.2732,48.4318,46.0491,47.824,48.2394,48.6609
538150,48.4318,46.0491,47.824,48.2394,48.6609,49.7292
538160,46.0491,47.824,48.2394,48.6609,49.7292,55.378
538170,47.824,48.2394,48.6609,49.7292,55.378,55.8169
538180,48.2394,48.6609,49.7292,55.378,55.8169,55.3901
538190,48.6609,49.7292,55.378,55.8169,55.3901,55.8307
538200,49.7292,55.378,55.8169,55.3901,55.8307,55.6951
538210,55.378,55.8169,55.3901,55.8307,55.6951,55.8188
538220,55.8169,55.3901,55.8307,55.6951,55.8188,58.5645
538230,55.3901,55.8307,55.6951,55.8188,58.5645,56.6256
538240,55.8307,55.6951,55.8188,58.5645,56.6256,57.5277
538250,55.6951,55.8188,58.5645,56.6256,57.5277,58.7529
538260,55.8188,58.5645,56.6256,57.5277,58.7529,59.5268
538270,58.5645,56.6256,57.5277,58.7529,59.5268,59.3316
538280,56.6256,57.5277,58.7529,59.5268,59.3316,60.9692
538290,57.5277,58.7529,59.5268,59.3316,60.9692,60.397
538300,58.7529,59.5268,59.3316,60.9692,60.397,59.745
538310,59.5268,59.3316,60.9692,60.397,59.745,59.2313
538320,59.3316,60.9692,60.397,59.745,59.2313,64.4582
538330,60.9692,60.397,59.745,59.2313,64.4582,67.0616
538340,60.397,59.745,59.2313,64.4582,67.0616,67.1857
538350,59.745,59.2313,64.4582,67.0616,67.1857,65.1928
538360,59.2313,64.4582,67.0616,67.1857,65.1928,62.94
538370,64.4582,67.0616,67.1857,65.1928,62.94,62.4254
538380,67.0616,67.1857,65.1928,62.94,62.4254,61.5465
538390,67.1857,65.1928,62.94,62.4254,61.5465,60.9398
538400,65.1928,62.94,62.4254,61.5465,60.9398,61.331
538410,62.94,62.4254,61.5465,60.9398,61.331,60.7236
538420,62.4254,61.5465,60.9398,61.331,60.7236,60.2303
538430,61.5465,60.9398,61.331,60.7236,60.2303,59.2201
538440,60.9398,61.331,60.7236,60.2303,59.2201,57.5662
538450,61.331,60.7236,60.2303,59.2201,57.5662,55.6019
538460,60.7236,60.2303,59.2201,57.5662,55.6019,59.3012
538470,60.2303,59.2201,57.5662,55.6019,59.3012,58.7795
538480,59.2201,57.5662,55.6019,59.3012,58.7795,57.3657
538490,57.5662,55.6019,59.3012,58.7795,57.3657,54.3457
538500,55.6019,59.3012,58.7795,57.3657,54.3457,53.7079
538510,59.3012,58.7795,57.3657,54.3457,53.7079,54.4138
538520,58.7795,57.3657,54.3457,53.7079,54.4138,57.3306
538530,57.3657,54.3457,53.7079,54.4138,57.3306,56.0499
538540,54.3457,53.7079,54.4138,57.3306,56.0499,54.5434
538550,53.7079,54.4138,57.3306,56.0499,54.5434,54.5307
538560,54.4138,57.3306,56.0499,54.5434,54.5307,54.2485
538570,57.3306,56.0499,54.5434,54.5307,54.2485,52.8885
538580,56.0499,54.5434,54.5307,54.2485,52.8885,52.9248
538590,54.5434,54.5307,54.2485,52.8885,52.9248,51.4154
538600,54.5307,54.2485,52.8885,52.9248,51.4154,50.3838
538610,54.2485,52.8885,52.9248,51.4154,50.3838,49.466
538620,52.8885,52.9248,51.4154,50.3838,49.466,48.8875
538630,52.9248,51.4154,50.3838,49.466,48.8875,47.9802
538640,51.4154,50.3838,49.466,48.8875,47.9802,48.3355
538650,50.3838,49.466,48.8875,47.9802,48.3355,46.8499
538660,49.466,48.8875,47.9802,48.3355,46.8499,46.7568
538670,48.8875,47.9802,48.3355,46.8499,46.7568,46.9628
538680,47.9802,48.3355,46.8499,46.7568,46.9628,51.9166
538690,48.3355,46.8499,46.7568,46.9628,51.9166,51.3416
538700,46.8499,46.7568,46.9628,51.9166,51.3416,49.2814
538710,46.7568,46.9628,51.9166,51.3416,49.2814,48.0879
538720,46.9628,51.9166,51.3416,49.2814,48.0879,47.5485
538730,51.9166,51.3416,49.2814,48.0879,47.5485,47.9068
538740,51.3416,49.2814,48.0879,47.5485,47.9068,46.8056
538750,49.2814,48.0879,47.5485,47.9068,46.8056,45.9739
538760,48.0879,47.5485,47.9068,46.8056,45.9739,50.5182
538770,47.5485,47.9068,46.8056,45.9739,50.5182,47.9501
538780,47.9068,46.8056,45.9739,50.5182,47.9501,46.1314
538790,46.8056,45.9739,50.5182,47.9501,46.1314,47.1112
538800,45.9739,50.5182,47.9501,46.1314,47.1112,45.2168
538810,50.5182,47.9501,46.1314,47.1112,45.2168,43.0857
538820,47.9501,46.1314,47.1112,45.2168,43.0857,44.5428
538830,46.1314,47.1112,45.2168,43.0857,44.5428,44.0865
538840,47.1112,45.2168,43.0857,44.5428,44.0865,45.788
538850,45.2168,43.0857,44.5428,44.0865,45.788,47.9526
538860,43.0857,44.5428,44.0865,45.788,47.9526,49.4613
538870,44.5428,44.0865,45.788,47.9526,49.4613,50.8229
538880,44.0865,45.788,47.9526,49.4613,50.8229,52.6643
538890,45.788,47.9526,49.4613,50.8229,52.6643,50.6445
538900,47.9526,49.4613,50.8229,52.6643,50.6445,52.6595
538910,49.4613,50.8229,52.6643,50.6445,52.6595,56.9078
538920,50.8229,52.6643,50.6445,52.6595,56.9078,63.9183
538930,52.6643,50.6445,52.6595,56.9078,63.9183,62.5966
538940,50.6445,52.6595,56.9078,63.9183,62.5966,62.9702
538950,52.6595,56.9078,63.9183,62.5966,62.9702,61.3427
538960,56.9078,63.9183,62.5966,62.9702,61.3427,60.741
538970,63.9183,62.5966,62.9702,61.3427,60.741,61.4783
538980,62.5966,62.9702,61.3427,60.741,61.4783,61.48
538990,62.9702,61.3427,60.741,61.4783,61.48,61.0401
539000,61.3427,60.741,61.4783,61.48,61.0401,62.9814
539010,60.741,61.4783,61.48,61.0401,62.9814,62.1491
539020,61.4783,61.48,61.0401,62.9814,62.1491,62.1609
539030,61.48,61.0401,62.9814,62.1491,62.1609,63.6109
539040,61.0401,62.9814,62.1491,62.1609,63.6109,63.6279
539050,62.9814,62.1491,62.1609,63.6109,63.6279,63.6341
539060,62.1491,62.1609,63.6109,63.6279,63.6341,63.6818
539070,62.1609,63.6109,63.6279,63.6341,63.6818,60.2729
539080,63.6109,63.6279,63.6341,63.6818,60.2729,58.7862
539090,63.6279,63.6341,63.6818,60.2729,58.7862,58.2707
539100,63.6341,63.6818,60.2729,58.7862,58.2707,58.9432
539110,63.6818,60.2729,58.7862,58.2707,58.9432,58.2238
539120,60.2729,58.7862,58.2707,58.9432,58.2238,60.4051
539130,58.7862,58.2707,58.9432,58.2238,60.4051,60.5496
539140,58.2707,58.9432,58.2238,60.4051,60.5496,59.6565
539150,58.9432,58.2238,60.4051,60.5496,59.6565,58.0366
539160,58.2238,60.4051,60.5496,59.6565,58.0366,56.8398
539170,60.4051,60.5496,59.6565,58.0366,56.8398,57.6749
539180,60.5496,59.6565,58.0366,56.8398,57.6749,60.3545
539190,59.6565,58.0366,56.8398,57.6749,60.3545,57.4518
539200,58.0366,56.8398,57.6749,60.3545,57.4518,57.6092
539210,56.8398,57.6749,60.3545,57.4518,57.6092,57.4658
539220,57.6749,60.3545,57.4518,57.6092,57.4658,56.3695
539230,60.3545,57.4518,57.6092,57.4658,56.3695,57.1067
539240,57.4518,57.6092,57.4658,56.3695,57.1067,57.2595
539250,57.6092,57.4658,56.3695,57.1067,57.2595,55.0133
539260,57.4658,56.3695,57.1067,57.2595,55.0133,53.4042
539270,56.3695,57.1067,57.2595,55.0133,53.4042,52.6176
539280,57.1067,57.2595,55.0133,53.4042,52.6176,51.4835
539290,57.2595,55.0133,53.4042,52.6176,51.4835,51.5245
539300,55.0133,53.4042,52.6176,51.4835,51.5245,53.3871
539310,53.4042,52.6176,51.4835,51.5245,53.3871,52.2669
539320,52.6176,51.4835,51.5245,53.3871,52.2669,53.5131
539330,51.4835,51.5245,53.3871,52.2669,53.5131,52.5759
539340,51.5245,53.3871,52.2669,53.5131,52.5759,53.1586
539350,53.3871,52.2669,53.5131,52.5759,53.1586,52.317
539360,52.2669,53.5131,52.5759,53.1586,52.317,55.2922
539370,53.5131,52.5759,53.1586,52.317,55.2922,51.8663
539380,52.5759,53.1586,52.317,55.2922,51.8663,50.9722
539390,53.1586,52.317,55.2922,51.8663,50.9722,49.1129
539400,52.317,55.2922,51.8663,50.9722,49.1129,48.9847
539410,55.2922,51.8663,50.9722,49.1129,48.9847,47.9659
539420,51.8663,50.9722,49.1129,48.9847,47.9659,48.6379
539430,50.9722,49.1129,48.9847,47.9659,48.6379,48.5103
539440,49.1129,48.9847,47.9659,48.6379,48.5103,51.1594
539450,48.9847,47.9659,48.6379,48.5103,51.1594,53.6749
539460,47.9659,48.6379,48.5103,51.1594,53.6749,52.4838
539470,48.6379,48.5103,51.1594,53.6749,52.4838,50.9199
539480,48.5103,51.1594,53.6749,52.4838,50.9199,52.9887
539490,51.1594,53.6749,52.4838,50.9199,52.9887,55.1375
539500,53.6749,52.4838,50.9199,52.9887,55.1375,57.2072
539510,52.4838,50.9199,52.9887,55.1375,57.2072,55.7272
539520,50.9199,52.9887,55.1375,57.2072,55.7272,52.0125
539530,52.9887,55.1375,57.2072,55.7272,52.0125,51.3309
539540,55.1375,57.2072,55.7272,52.0125,51.3309,50.4451
539550,57.2072,55.7272,52.0125,51.3309,50.4451,48.441
539560,55.7272,52.0125,51.3309,50.4451,48.441,47.7759
539570,52.0125,51.3309,50.4451,48.441,47.7759,48.3063
539580,51.3309,50.4451,48.441,47.7759,48.3063,48.6264
539590,50.4451,48.441,47.7759,48.3063,48.6264,47.1871
539600,48.441,47.7759,48.3063,48.6264,47.1871,48.7839
539610,47.7759,48.3063,48.6264,47.1871,48.7839,47.4403
539620,48.3063,48.6264,47.1871,48.7839,47.4403,48.1052
539630,48.6264,47.1871,48.7839,47.4403,48.1052,50.0722
539640,47.1871,48.7839,47.4403,48.1052,50.0722,47.5599
539650,48.7839,47.4403,48.1052,50.0722,47.5599,47.5044
539660,47.4403,48.1052,50.0722,47.5599,47.5044,49.5707
539670,48.1052,50.0722,47.5599,47.5044,49.5707,46.6867
539680,50.0722,47.5599,47.5044,49.5707,46.6867,50.552
539690,47.5599,47.5044,49.5707,46.6867,50.552,49.6542
539700,47.5044,49.5707,46.6867,50.552,49.6542,48.525
539710,49.5707,46.6867,50.552,49.6542,48.525,51.469
539720,46.6867,50.552,49.6542,48.525,51.469,51.4649
539730,50.552,49.6542,48.525,51.469,51.4649,49.4608
539740,49.6542,48.525,51.469,51.4649,49.4608,49.9801
539750,48.525,51.469,51.4649,49.4608,49.9801,47.8753
539760,51.469,51.4649,49.4608,49.9801,47.8753,45.4665
539770,51.4649,49.4608,49.9801,47.8753,45.4665,45.5519
539780,49.4608,49.9801,47.8753,45.4665,45.5519,48.8935
539790,49.9801,47.8753,45.4665,45.5519,48.8935,47.8915
539800,47.8753,45.4665,45.5519,48.8935,47.8915,45.0038
539810,45.4665,45.5519,48.8935,47.8915,45.0038,44.0323
539820,45.5519,48.8935,47.8915,45.0038,44.0323,46.0153
539830,48.8935,47.8915,45.0038,44.0323,46.0153,48.0636
539840,47.8915,45.0038,44.0323,46.0153,48.0636,50.0726
539850,45.0038,44.0323,46.0153,48.0636,50.0726,48.1483
539860,44.0323,46.0153,48.0636,50.0726,48.1483,46.7434
539870,46.0153,48.0636,50.0726,48.1483,46.7434,46.868
539880,48.0636,50.0726,48.1483,46.7434,46.868,46.0296
539890,50.0726,48.1483,46.7434,46.868,46.0296,44.273
539900,48.1483,46.7434,46.868,46.0296,44.273,45.288
539910,46.7434,46.868,46.0296,44.273,45.288,43.3157
539920,46.868,46.0296,44.273,45.288,43.3157,43.5761
539930,46.0296,44.273,45.288,43.3157,43.5761,44.0732
539940,44.273,45.288,43.3157,43.5761,44.0732,45.0058
539950,45.288,43.3157,43.5761,44.0732,45.0058,43.5127
539960,43.3157,43.5761,44.0732,45.0058,43.5127,47.0692
539970,43.5761,44.0732,45.0058,43.5127,47.0692,46.1059
